年,月,日,时,分,秒,张力,电池电压,,,年,月,日,时,分,秒,张力,电池电压
2018,10,31,17,43,59,0.766602,2.316895,,,2018,10,31,17,43,59,6.829726909,2.316895
2018,10,31,17,44,7,0.766602,2.314453,,,2018,10,31,17,44,7,6.829726909,2.314453
2018,10,31,17,44,15,0.765381,2.315674,,,2018,10,31,17,44,15,6.818848909,2.315674
2018,10,31,17,44,22,0.766602,2.315674,,,2018,10,31,17,44,22,6.829726909,2.315674
2018,10,31,17,44,30,0.765381,2.315674,,,2018,10,31,17,44,30,6.818848909,2.315674
2018,10,31,17,44,38,0.767822,2.314453,,,2018,10,31,17,44,38,6.840596,2.314453
2018,10,31,17,44,46,0.766602,2.314453,,,2018,10,31,17,44,46,6.829726909,2.314453
2018,10,31,17,44,54,0.765381,2.315674,,,2018,10,31,17,44,54,6.818848909,2.315674
2018,10,31,17,45,2,0.766602,2.316895,,,2018,10,31,17,45,2,6.829726909,2.316895
2018,10,31,17,45,9,0.767822,2.314453,,,2018,10,31,17,45,9,6.840596,2.314453
2018,10,31,17,45,17,0.767822,2.315674,,,2018,10,31,17,45,17,6.840596,2.315674
2018,10,31,17,45,25,0.767822,2.314453,,,2018,10,31,17,45,25,6.840596,2.314453
2018,10,31,17,45,33,0.767822,2.313232,,,2018,10,31,17,45,33,6.840596,2.313232
2018,10,31,17,45,41,0.766602,2.315674,,,2018,10,31,17,45,41,6.829726909,2.315674
2018,10,31,17,45,48,0.766602,2.315674,,,2018,10,31,17,45,48,6.829726909,2.315674
2018,10,31,17,45,56,0.767822,2.315674,,,2018,10,31,17,45,56,6.840596,2.315674
2018,10,31,17,46,4,0.767822,2.314453,,,2018,10,31,17,46,4,6.840596,2.314453
2018,10,31,17,46,12,0.766602,2.315674,,,2018,10,31,17,46,12,6.829726909,2.315674
2018,10,31,17,46,20,0.766602,2.315674,,,2018,10,31,17,46,20,6.829726909,2.315674
2018,10,31,17,46,27,0.767822,2.314453,,,2018,10,31,17,46,27,6.840596,2.314453
2018,10,31,17,46,35,0.765381,2.315674,,,2018,10,31,17,46,35,6.818848909,2.315674
2018,10,31,17,46,43,0.766602,2.315674,,,2018,10,31,17,46,43,6.829726909,2.315674
2018,10,31,17,46,51,0.766602,2.316895,,,2018,10,31,17,46,51,6.829726909,2.316895
2018,10,31,17,46,59,0.766602,2.314453,,,2018,10,31,17,46,59,6.829726909,2.314453
2018,10,31,17,47,6,0.767822,2.315674,,,2018,10,31,17,47,6,6.840596,2.315674
2018,10,31,17,47,14,0.767822,2.314453,,,2018,10,31,17,47,14,6.840596,2.314453
2018,10,31,17,47,22,0.767822,2.313232,,,2018,10,31,17,47,22,6.840596,2.313232
2018,10,31,17,47,30,0.767822,2.315674,,,2018,10,31,17,47,30,6.840596,2.315674
2018,10,31,17,47,38,0.766602,2.315674,,,2018,10,31,17,47,38,6.829726909,2.315674
2018,10,31,17,47,45,0.766602,2.315674,,,2018,10,31,17,47,45,6.829726909,2.315674
2018,10,31,17,47,53,0.766602,2.315674,,,2018,10,31,17,47,53,6.829726909,2.315674
2018,10,31,17,48,1,0.767822,2.314453,,,2018,10,31,17,48,1,6.840596,2.314453
2018,10,31,17,48,9,0.766602,2.315674,,,2018,10,31,17,48,9,6.829726909,2.315674
2018,10,31,17,48,17,0.766602,2.315674,,,2018,10,31,17,48,17,6.829726909,2.315674
2018,10,31,17,48,24,0.767822,2.313232,,,2018,10,31,17,48,24,6.840596,2.313232
2018,10,31,17,48,32,0.766602,2.315674,,,2018,10,31,17,48,32,6.829726909,2.315674
2018,10,31,17,48,40,0.766602,2.314453,,,2018,10,31,17,48,40,6.829726909,2.314453
2018,10,31,17,48,48,0.767822,2.314453,,,2018,10,31,17,48,48,6.840596,2.314453
2018,10,31,17,48,56,0.766602,2.313232,,,2018,10,31,17,48,56,6.829726909,2.313232
2018,10,31,17,49,3,0.766602,2.315674,,,2018,10,31,17,49,3,6.829726909,2.315674
2018,10,31,17,49,11,0.767822,2.314453,,,2018,10,31,17,49,11,6.840596,2.314453
2018,10,31,17,49,19,0.767822,2.315674,,,2018,10,31,17,49,19,6.840596,2.315674
2018,10,31,17,49,27,0.767822,2.314453,,,2018,10,31,17,49,27,6.840596,2.314453
2018,10,31,17,49,35,0.766602,2.315674,,,2018,10,31,17,49,35,6.829726909,2.315674
2018,10,31,17,49,42,0.766602,2.315674,,,2018,10,31,17,49,42,6.829726909,2.315674
2018,10,31,17,49,50,0.767822,2.314453,,,2018,10,31,17,49,50,6.840596,2.314453
2018,10,31,17,49,58,0.766602,2.314453,,,2018,10,31,17,49,58,6.829726909,2.314453
2018,10,31,17,50,6,0.767822,2.314453,,,2018,10,31,17,50,6,6.840596,2.314453
2018,10,31,17,50,14,0.767822,2.315674,,,2018,10,31,17,50,14,6.840596,2.315674
2018,10,31,17,50,21,0.766602,2.315674,,,2018,10,31,17,50,21,6.829726909,2.315674
2018,10,31,17,50,29,0.767822,2.315674,,,2018,10,31,17,50,29,6.840596,2.315674
2018,10,31,17,50,37,0.766602,2.314453,,,2018,10,31,17,50,37,6.829726909,2.314453
2018,10,31,17,50,45,0.767822,2.314453,,,2018,10,31,17,50,45,6.840596,2.314453
2018,10,31,17,50,53,0.766602,2.315674,,,2018,10,31,17,50,53,6.829726909,2.315674
2018,10,31,17,51,0,0.767822,2.314453,,,2018,10,31,17,51,0,6.840596,2.314453
2018,10,31,17,51,8,0.766602,2.316895,,,2018,10,31,17,51,8,6.829726909,2.316895
2018,10,31,17,51,16,0.767822,2.314453,,,2018,10,31,17,51,16,6.840596,2.314453
2018,10,31,17,51,24,0.766602,2.315674,,,2018,10,31,17,51,24,6.829726909,2.315674
2018,10,31,17,51,32,0.766602,2.314453,,,2018,10,31,17,51,32,6.829726909,2.314453
2018,10,31,17,51,40,0.767822,2.315674,,,2018,10,31,17,51,40,6.840596,2.315674
2018,10,31,17,51,47,0.767822,2.313232,,,2018,10,31,17,51,47,6.840596,2.313232
2018,10,31,17,51,55,0.767822,2.314453,,,2018,10,31,17,51,55,6.840596,2.314453
2018,10,31,17,52,3,0.767822,2.314453,,,2018,10,31,17,52,3,6.840596,2.314453
2018,10,31,17,52,11,0.767822,2.314453,,,2018,10,31,17,52,11,6.840596,2.314453
2018,10,31,17,52,19,0.767822,2.315674,,,2018,10,31,17,52,19,6.840596,2.315674
2018,10,31,17,52,26,0.766602,2.315674,,,2018,10,31,17,52,26,6.829726909,2.315674
2018,10,31,17,52,34,0.766602,2.315674,,,2018,10,31,17,52,34,6.829726909,2.315674
2018,10,31,17,52,42,0.767822,2.315674,,,2018,10,31,17,52,42,6.840596,2.315674
2018,10,31,17,52,50,0.766602,2.315674,,,2018,10,31,17,52,50,6.829726909,2.315674
2018,10,31,17,52,58,0.767822,2.314453,,,2018,10,31,17,52,58,6.840596,2.314453
2018,10,31,17,53,5,0.767822,2.314453,,,2018,10,31,17,53,5,6.840596,2.314453
2018,10,31,17,53,13,0.767822,2.315674,,,2018,10,31,17,53,13,6.840596,2.315674
2018,10,31,17,53,21,0.767822,2.314453,,,2018,10,31,17,53,21,6.840596,2.314453
2018,10,31,17,53,29,0.767822,2.314453,,,2018,10,31,17,53,29,6.840596,2.314453
2018,10,31,17,53,37,0.767822,2.313232,,,2018,10,31,17,53,37,6.840596,2.313232
2018,10,31,17,53,44,0.766602,2.315674,,,2018,10,31,17,53,44,6.829726909,2.315674
2018,10,31,17,53,52,0.767822,2.315674,,,2018,10,31,17,53,52,6.840596,2.315674
2018,10,31,17,54,0,0.767822,2.315674,,,2018,10,31,17,54,0,6.840596,2.315674
2018,10,31,17,54,8,0.767822,2.313232,,,2018,10,31,17,54,8,6.840596,2.313232
2018,10,31,17,54,16,0.766602,2.315674,,,2018,10,31,17,54,16,6.829726909,2.315674
2018,10,31,17,54,23,0.76416,2.315674,,,2018,10,31,17,54,23,6.807970909,2.315674
2018,10,31,17,54,31,0.766602,2.314453,,,2018,10,31,17,54,31,6.829726909,2.314453
2018,10,31,17,54,39,0.767822,2.314453,,,2018,10,31,17,54,39,6.840596,2.314453
2018,10,31,17,54,47,0.767822,2.314453,,,2018,10,31,17,54,47,6.840596,2.314453
2018,10,31,17,54,55,0.767822,2.315674,,,2018,10,31,17,54,55,6.840596,2.315674
2018,10,31,17,55,2,0.767822,2.314453,,,2018,10,31,17,55,2,6.840596,2.314453
2018,10,31,17,55,10,0.767822,2.314453,,,2018,10,31,17,55,10,6.840596,2.314453
2018,10,31,17,55,18,0.767822,2.314453,,,2018,10,31,17,55,18,6.840596,2.314453
2018,10,31,17,55,26,0.767822,2.313232,,,2018,10,31,17,55,26,6.840596,2.313232
2018,10,31,17,55,34,0.766602,2.315674,,,2018,10,31,17,55,34,6.829726909,2.315674
2018,10,31,17,55,41,0.767822,2.315674,,,2018,10,31,17,55,41,6.840596,2.315674
2018,10,31,17,55,49,0.767822,2.314453,,,2018,10,31,17,55,49,6.840596,2.314453
2018,10,31,17,55,57,0.766602,2.315674,,,2018,10,31,17,55,57,6.829726909,2.315674
2018,10,31,17,56,5,0.766602,2.315674,,,2018,10,31,17,56,5,6.829726909,2.315674
2018,10,31,17,56,13,0.766602,2.315674,,,2018,10,31,17,56,13,6.829726909,2.315674
2018,10,31,17,56,20,0.767822,2.314453,,,2018,10,31,17,56,20,6.840596,2.314453
2018,10,31,17,56,28,0.767822,2.314453,,,2018,10,31,17,56,28,6.840596,2.314453
2018,10,31,17,56,36,0.766602,2.314453,,,2018,10,31,17,56,36,6.829726909,2.314453
2018,10,31,17,56,44,0.766602,2.315674,,,2018,10,31,17,56,44,6.829726909,2.315674
2018,10,31,17,56,52,0.766602,2.313232,,,2018,10,31,17,56,52,6.829726909,2.313232
2018,10,31,17,56,59,0.766602,2.315674,,,2018,10,31,17,56,59,6.829726909,2.315674
2018,10,31,17,57,7,0.767822,2.314453,,,2018,10,31,17,57,7,6.840596,2.314453
2018,10,31,17,57,15,0.766602,2.313232,,,2018,10,31,17,57,15,6.829726909,2.313232
2018,10,31,17,57,23,0.766602,2.314453,,,2018,10,31,17,57,23,6.829726909,2.314453
2018,10,31,17,57,31,0.765381,2.315674,,,2018,10,31,17,57,31,6.818848909,2.315674
2018,10,31,17,57,38,0.766602,2.315674,,,2018,10,31,17,57,38,6.829726909,2.315674
2018,10,31,17,57,46,0.765381,2.315674,,,2018,10,31,17,57,46,6.818848909,2.315674
2018,10,31,17,57,54,0.765381,2.313232,,,2018,10,31,17,57,54,6.818848909,2.313232
2018,10,31,17,58,2,0.766602,2.314453,,,2018,10,31,17,58,2,6.829726909,2.314453
2018,10,31,17,58,10,0.765381,2.314453,,,2018,10,31,17,58,10,6.818848909,2.314453
2018,10,31,17,58,21,0.76416,2.315674,,,2018,10,31,17,58,21,6.807970909,2.315674
2018,10,31,17,58,29,0.766602,2.313232,,,2018,10,31,17,58,29,6.829726909,2.313232
2018,10,31,17,58,37,0.765381,2.314453,,,2018,10,31,17,58,37,6.818848909,2.314453
2018,10,31,17,58,45,0.765381,2.314453,,,2018,10,31,17,58,45,6.818848909,2.314453
2018,10,31,17,58,53,0.766602,2.314453,,,2018,10,31,17,58,53,6.829726909,2.314453
2018,10,31,17,59,0,0.76416,2.315674,,,2018,10,31,17,59,0,6.807970909,2.315674
2018,10,31,17,59,8,0.76416,2.313232,,,2018,10,31,17,59,8,6.807970909,2.313232
2018,10,31,17,59,16,0.76416,2.315674,,,2018,10,31,17,59,16,6.807970909,2.315674
2018,10,31,17,59,24,0.76416,2.314453,,,2018,10,31,17,59,24,6.807970909,2.314453
2018,10,31,17,59,32,0.76416,2.314453,,,2018,10,31,17,59,32,6.807970909,2.314453
2018,10,31,17,59,39,0.76416,2.315674,,,2018,10,31,17,59,39,6.807970909,2.315674
2018,10,31,17,59,47,0.76416,2.314453,,,2018,10,31,17,59,47,6.807970909,2.314453
2018,10,31,17,59,55,0.76416,2.315674,,,2018,10,31,17,59,55,6.807970909,2.315674
2018,10,31,18,0,3,0.765381,2.313232,,,2018,10,31,18,0,3,6.818848909,2.313232
2018,10,31,18,0,11,0.76416,2.315674,,,2018,10,31,18,0,11,6.807970909,2.315674
2018,10,31,18,0,18,0.765381,2.314453,,,2018,10,31,18,0,18,6.818848909,2.314453
2018,10,31,18,0,26,0.765381,2.313232,,,2018,10,31,18,0,26,6.818848909,2.313232
2018,10,31,18,0,34,0.76416,2.315674,,,2018,10,31,18,0,34,6.807970909,2.315674
2018,10,31,18,0,42,0.76416,2.315674,,,2018,10,31,18,0,42,6.807970909,2.315674
2018,10,31,18,0,50,0.76416,2.314453,,,2018,10,31,18,0,50,6.807970909,2.314453
2018,10,31,18,0,57,0.76416,2.315674,,,2018,10,31,18,0,57,6.807970909,2.315674
2018,10,31,18,1,5,0.765381,2.313232,,,2018,10,31,18,1,5,6.818848909,2.313232
2018,10,31,18,1,13,0.762939,2.315674,,,2018,10,31,18,1,13,6.797092909,2.315674
2018,10,31,18,1,21,0.762939,2.315674,,,2018,10,31,18,1,21,6.797092909,2.315674
2018,10,31,18,1,29,0.765381,2.314453,,,2018,10,31,18,1,29,6.818848909,2.314453
2018,10,31,18,1,36,0.76416,2.314453,,,2018,10,31,18,1,36,6.807970909,2.314453
2018,10,31,18,1,44,0.76416,2.315674,,,2018,10,31,18,1,44,6.807970909,2.315674
2018,10,31,18,1,52,0.76416,2.313232,,,2018,10,31,18,1,52,6.807970909,2.313232
2018,10,31,18,2,0,0.76416,2.315674,,,2018,10,31,18,2,0,6.807970909,2.315674
2018,10,31,18,2,8,0.762939,2.315674,,,2018,10,31,18,2,8,6.797092909,2.315674
2018,10,31,18,2,15,0.76416,2.315674,,,2018,10,31,18,2,15,6.807970909,2.315674
2018,10,31,18,2,23,0.765381,2.313232,,,2018,10,31,18,2,23,6.818848909,2.313232
2018,10,31,18,2,31,0.762939,2.315674,,,2018,10,31,18,2,31,6.797092909,2.315674
2018,10,31,18,2,39,0.762939,2.315674,,,2018,10,31,18,2,39,6.797092909,2.315674
2018,10,31,18,2,47,0.76416,2.314453,,,2018,10,31,18,2,47,6.807970909,2.314453
2018,10,31,18,2,55,0.765381,2.313232,,,2018,10,31,18,2,55,6.818848909,2.313232
2018,10,31,18,3,2,0.76416,2.315674,,,2018,10,31,18,3,2,6.807970909,2.315674
2018,10,31,18,3,10,0.76416,2.314453,,,2018,10,31,18,3,10,6.807970909,2.314453
2018,10,31,18,3,18,0.76416,2.314453,,,2018,10,31,18,3,18,6.807970909,2.314453
2018,10,31,18,3,26,0.762939,2.315674,,,2018,10,31,18,3,26,6.797092909,2.315674
2018,10,31,18,3,34,0.76416,2.314453,,,2018,10,31,18,3,34,6.807970909,2.314453
2018,10,31,18,3,41,0.76416,2.315674,,,2018,10,31,18,3,41,6.807970909,2.315674
2018,10,31,18,3,49,0.76416,2.315674,,,2018,10,31,18,3,49,6.807970909,2.315674
2018,10,31,18,3,57,0.762939,2.315674,,,2018,10,31,18,3,57,6.797092909,2.315674
2018,10,31,18,4,5,0.76416,2.314453,,,2018,10,31,18,4,5,6.807970909,2.314453
2018,10,31,18,4,13,0.76416,2.314453,,,2018,10,31,18,4,13,6.807970909,2.314453
2018,10,31,18,4,28,0.76416,2.314453,,,2018,10,31,18,4,28,6.807970909,2.314453
2018,10,31,18,4,36,0.76416,2.315674,,,2018,10,31,18,4,36,6.807970909,2.315674
2018,10,31,18,4,44,0.76416,2.315674,,,2018,10,31,18,4,44,6.807970909,2.315674
2018,10,31,18,4,52,0.76416,2.315674,,,2018,10,31,18,4,52,6.807970909,2.315674
2018,10,31,18,4,59,0.76416,2.315674,,,2018,10,31,18,4,59,6.807970909,2.315674
2018,10,31,18,5,7,0.76416,2.314453,,,2018,10,31,18,5,7,6.807970909,2.314453
2018,10,31,18,5,15,0.76416,2.314453,,,2018,10,31,18,5,15,6.807970909,2.314453
2018,10,31,18,5,23,0.76416,2.315674,,,2018,10,31,18,5,23,6.807970909,2.315674
2018,10,31,18,5,31,0.76416,2.314453,,,2018,10,31,18,5,31,6.807970909,2.314453
2018,10,31,18,5,38,0.76416,2.314453,,,2018,10,31,18,5,38,6.807970909,2.314453
2018,10,31,18,5,46,0.76416,2.314453,,,2018,10,31,18,5,46,6.807970909,2.314453
2018,10,31,18,5,54,0.76416,2.315674,,,2018,10,31,18,5,54,6.807970909,2.315674
2018,10,31,18,6,2,0.76416,2.314453,,,2018,10,31,18,6,2,6.807970909,2.314453
2018,10,31,18,6,10,0.762939,2.315674,,,2018,10,31,18,6,10,6.797092909,2.315674
2018,10,31,18,6,17,0.76416,2.313232,,,2018,10,31,18,6,17,6.807970909,2.313232
2018,10,31,18,6,25,0.76416,2.314453,,,2018,10,31,18,6,25,6.807970909,2.314453
2018,10,31,18,6,33,0.76416,2.313232,,,2018,10,31,18,6,33,6.807970909,2.313232
2018,10,31,18,6,41,0.76416,2.313232,,,2018,10,31,18,6,41,6.807970909,2.313232
2018,10,31,18,6,49,0.765381,2.315674,,,2018,10,31,18,6,49,6.818848909,2.315674
2018,10,31,18,6,56,0.76416,2.313232,,,2018,10,31,18,6,56,6.807970909,2.313232
2018,10,31,18,7,4,0.765381,2.312012,,,2018,10,31,18,7,4,6.818848909,2.312012
2018,10,31,18,7,12,0.76416,2.315674,,,2018,10,31,18,7,12,6.807970909,2.315674
2018,10,31,18,7,20,0.76416,2.314453,,,2018,10,31,18,7,20,6.807970909,2.314453
2018,10,31,18,7,28,0.76416,2.314453,,,2018,10,31,18,7,28,6.807970909,2.314453
2018,10,31,18,7,35,0.765381,2.314453,,,2018,10,31,18,7,35,6.818848909,2.314453
2018,10,31,18,7,43,0.76416,2.315674,,,2018,10,31,18,7,43,6.807970909,2.315674
2018,10,31,18,7,51,0.76416,2.315674,,,2018,10,31,18,7,51,6.807970909,2.315674
2018,10,31,18,7,59,0.76416,2.315674,,,2018,10,31,18,7,59,6.807970909,2.315674
2018,10,31,18,8,7,0.765381,2.313232,,,2018,10,31,18,8,7,6.818848909,2.313232
2018,10,31,18,8,14,0.765381,2.313232,,,2018,10,31,18,8,14,6.818848909,2.313232
2018,10,31,18,8,22,0.76416,2.314453,,,2018,10,31,18,8,22,6.807970909,2.314453
2018,10,31,18,8,30,0.765381,2.314453,,,2018,10,31,18,8,30,6.818848909,2.314453
2018,10,31,18,8,38,0.765381,2.314453,,,2018,10,31,18,8,38,6.818848909,2.314453
2018,10,31,18,8,46,0.76416,2.313232,,,2018,10,31,18,8,46,6.807970909,2.313232
2018,10,31,18,8,53,0.765381,2.313232,,,2018,10,31,18,8,53,6.818848909,2.313232
2018,10,31,18,9,1,0.765381,2.314453,,,2018,10,31,18,9,1,6.818848909,2.314453
2018,10,31,18,9,9,0.76416,2.313232,,,2018,10,31,18,9,9,6.807970909,2.313232
2018,10,31,18,9,17,0.765381,2.313232,,,2018,10,31,18,9,17,6.818848909,2.313232
2018,10,31,18,9,25,0.765381,2.314453,,,2018,10,31,18,9,25,6.818848909,2.314453
2018,10,31,18,9,33,0.76416,2.315674,,,2018,10,31,18,9,33,6.807970909,2.315674
2018,10,31,18,9,40,0.76416,2.315674,,,2018,10,31,18,9,40,6.807970909,2.315674
2018,10,31,18,9,48,0.76416,2.315674,,,2018,10,31,18,9,48,6.807970909,2.315674
2018,10,31,18,9,56,0.76416,2.314453,,,2018,10,31,18,9,56,6.807970909,2.314453
2018,10,31,18,10,4,0.76416,2.314453,,,2018,10,31,18,10,4,6.807970909,2.314453
2018,10,31,18,10,12,0.765381,2.314453,,,2018,10,31,18,10,12,6.818848909,2.314453
2018,10,31,18,10,19,0.765381,2.314453,,,2018,10,31,18,10,19,6.818848909,2.314453
2018,10,31,18,10,27,0.765381,2.314453,,,2018,10,31,18,10,27,6.818848909,2.314453
2018,10,31,18,10,35,0.765381,2.314453,,,2018,10,31,18,10,35,6.818848909,2.314453
2018,10,31,18,10,43,0.765381,2.314453,,,2018,10,31,18,10,43,6.818848909,2.314453
2018,10,31,18,10,51,0.76416,2.314453,,,2018,10,31,18,10,51,6.807970909,2.314453
2018,10,31,18,10,58,0.76416,2.314453,,,2018,10,31,18,10,58,6.807970909,2.314453
2018,10,31,18,11,6,0.76416,2.314453,,,2018,10,31,18,11,6,6.807970909,2.314453
2018,10,31,18,11,14,0.76416,2.315674,,,2018,10,31,18,11,14,6.807970909,2.315674
2018,10,31,18,11,22,0.76416,2.313232,,,2018,10,31,18,11,22,6.807970909,2.313232
2018,10,31,18,11,30,0.765381,2.313232,,,2018,10,31,18,11,30,6.818848909,2.313232
2018,10,31,18,11,37,0.76416,2.313232,,,2018,10,31,18,11,37,6.807970909,2.313232
2018,10,31,18,11,45,0.762939,2.314453,,,2018,10,31,18,11,45,6.797092909,2.314453
2018,10,31,18,11,53,0.762939,2.314453,,,2018,10,31,18,11,53,6.797092909,2.314453
2018,10,31,18,12,1,0.762939,2.315674,,,2018,10,31,18,12,1,6.797092909,2.315674
2018,10,31,18,12,9,0.76416,2.313232,,,2018,10,31,18,12,9,6.807970909,2.313232
2018,10,31,18,12,16,0.762939,2.314453,,,2018,10,31,18,12,16,6.797092909,2.314453
2018,10,31,18,12,24,0.762939,2.315674,,,2018,10,31,18,12,24,6.797092909,2.315674
2018,10,31,18,12,32,0.762939,2.314453,,,2018,10,31,18,12,32,6.797092909,2.314453
2018,10,31,18,12,40,0.76416,2.314453,,,2018,10,31,18,12,40,6.807970909,2.314453
2018,10,31,18,12,48,0.762939,2.314453,,,2018,10,31,18,12,48,6.797092909,2.314453
2018,10,31,18,12,55,0.761719,2.315674,,,2018,10,31,18,12,55,6.786223818,2.315674
2018,10,31,18,13,3,0.762939,2.315674,,,2018,10,31,18,13,3,6.797092909,2.315674
2018,10,31,18,13,11,0.76416,2.314453,,,2018,10,31,18,13,11,6.807970909,2.314453
2018,10,31,18,13,19,0.762939,2.315674,,,2018,10,31,18,13,19,6.797092909,2.315674
2018,10,31,18,13,27,0.762939,2.313232,,,2018,10,31,18,13,27,6.797092909,2.313232
2018,10,31,18,13,34,0.761719,2.314453,,,2018,10,31,18,13,34,6.786223818,2.314453
2018,10,31,18,13,42,0.762939,2.315674,,,2018,10,31,18,13,42,6.797092909,2.315674
2018,10,31,18,13,50,0.762939,2.314453,,,2018,10,31,18,13,50,6.797092909,2.314453
2018,10,31,18,13,58,0.762939,2.314453,,,2018,10,31,18,13,58,6.797092909,2.314453
2018,10,31,18,14,6,0.762939,2.314453,,,2018,10,31,18,14,6,6.797092909,2.314453
2018,10,31,18,14,14,0.762939,2.315674,,,2018,10,31,18,14,14,6.797092909,2.315674
2018,10,31,18,14,21,0.762939,2.314453,,,2018,10,31,18,14,21,6.797092909,2.314453
2018,10,31,18,14,29,0.762939,2.313232,,,2018,10,31,18,14,29,6.797092909,2.313232
2018,10,31,18,14,37,0.762939,2.314453,,,2018,10,31,18,14,37,6.797092909,2.314453
2018,10,31,18,14,45,0.762939,2.313232,,,2018,10,31,18,14,45,6.797092909,2.313232
2018,10,31,18,14,53,0.76416,2.313232,,,2018,10,31,18,14,53,6.807970909,2.313232
2018,10,31,18,15,0,0.762939,2.314453,,,2018,10,31,18,15,0,6.797092909,2.314453
2018,10,31,18,15,8,0.76416,2.313232,,,2018,10,31,18,15,8,6.807970909,2.313232
2018,10,31,18,15,16,0.762939,2.313232,,,2018,10,31,18,15,16,6.797092909,2.313232
2018,10,31,18,15,24,0.762939,2.314453,,,2018,10,31,18,15,24,6.797092909,2.314453
2018,10,31,18,15,32,0.762939,2.315674,,,2018,10,31,18,15,32,6.797092909,2.315674
2018,10,31,18,15,39,0.76416,2.313232,,,2018,10,31,18,15,39,6.807970909,2.313232
2018,10,31,18,15,47,0.762939,2.315674,,,2018,10,31,18,15,47,6.797092909,2.315674
2018,10,31,18,15,55,0.76416,2.313232,,,2018,10,31,18,15,55,6.807970909,2.313232
2018,10,31,18,16,3,0.762939,2.313232,,,2018,10,31,18,16,3,6.797092909,2.313232
2018,10,31,18,16,11,0.762939,2.315674,,,2018,10,31,18,16,11,6.797092909,2.315674
2018,10,31,18,16,18,0.762939,2.315674,,,2018,10,31,18,16,18,6.797092909,2.315674
2018,10,31,18,16,26,0.76416,2.313232,,,2018,10,31,18,16,26,6.807970909,2.313232
2018,10,31,18,16,34,0.762939,2.314453,,,2018,10,31,18,16,34,6.797092909,2.314453
2018,10,31,18,16,42,0.76416,2.313232,,,2018,10,31,18,16,42,6.807970909,2.313232
2018,10,31,18,16,50,0.762939,2.315674,,,2018,10,31,18,16,50,6.797092909,2.315674
2018,10,31,18,16,57,0.762939,2.314453,,,2018,10,31,18,16,57,6.797092909,2.314453
2018,10,31,18,17,5,0.762939,2.314453,,,2018,10,31,18,17,5,6.797092909,2.314453
2018,10,31,18,17,13,0.761719,2.314453,,,2018,10,31,18,17,13,6.786223818,2.314453
2018,10,31,18,17,21,0.761719,2.313232,,,2018,10,31,18,17,21,6.786223818,2.313232
2018,10,31,18,17,29,0.762939,2.314453,,,2018,10,31,18,17,29,6.797092909,2.314453
2018,10,31,18,17,36,0.762939,2.315674,,,2018,10,31,18,17,36,6.797092909,2.315674
2018,10,31,18,17,44,0.762939,2.313232,,,2018,10,31,18,17,44,6.797092909,2.313232
2018,10,31,18,17,52,0.762939,2.314453,,,2018,10,31,18,17,52,6.797092909,2.314453
2018,10,31,18,18,0,0.762939,2.315674,,,2018,10,31,18,18,0,6.797092909,2.315674
2018,10,31,18,18,8,0.762939,2.315674,,,2018,10,31,18,18,8,6.797092909,2.315674
2018,10,31,18,18,15,0.762939,2.313232,,,2018,10,31,18,18,15,6.797092909,2.313232
2018,10,31,18,18,23,0.762939,2.315674,,,2018,10,31,18,18,23,6.797092909,2.315674
2018,10,31,18,18,31,0.761719,2.313232,,,2018,10,31,18,18,31,6.786223818,2.313232
2018,10,31,18,18,39,0.76416,2.313232,,,2018,10,31,18,18,39,6.807970909,2.313232
2018,10,31,18,18,47,0.762939,2.314453,,,2018,10,31,18,18,47,6.797092909,2.314453
2018,10,31,18,18,54,0.762939,2.314453,,,2018,10,31,18,18,54,6.797092909,2.314453
2018,10,31,18,19,2,0.762939,2.313232,,,2018,10,31,18,19,2,6.797092909,2.313232
2018,10,31,18,19,10,0.762939,2.313232,,,2018,10,31,18,19,10,6.797092909,2.313232
2018,10,31,18,19,18,0.76416,2.313232,,,2018,10,31,18,19,18,6.807970909,2.313232
2018,10,31,18,19,26,0.76416,2.312012,,,2018,10,31,18,19,26,6.807970909,2.312012
2018,10,31,18,19,33,0.762939,2.312012,,,2018,10,31,18,19,33,6.797092909,2.312012
2018,10,31,18,19,41,0.761719,2.315674,,,2018,10,31,18,19,41,6.786223818,2.315674
2018,10,31,18,19,49,0.762939,2.314453,,,2018,10,31,18,19,49,6.797092909,2.314453
2018,10,31,18,19,57,0.761719,2.315674,,,2018,10,31,18,19,57,6.786223818,2.315674
2018,10,31,18,20,5,0.76416,2.312012,,,2018,10,31,18,20,5,6.807970909,2.312012
2018,10,31,18,20,12,0.762939,2.314453,,,2018,10,31,18,20,12,6.797092909,2.314453
2018,10,31,18,20,20,0.76416,2.314453,,,2018,10,31,18,20,20,6.807970909,2.314453
2018,10,31,18,20,28,0.762939,2.313232,,,2018,10,31,18,20,28,6.797092909,2.313232
2018,10,31,18,20,36,0.762939,2.313232,,,2018,10,31,18,20,36,6.797092909,2.313232
2018,10,31,18,20,44,0.762939,2.314453,,,2018,10,31,18,20,44,6.797092909,2.314453
2018,10,31,18,20,51,0.762939,2.314453,,,2018,10,31,18,20,51,6.797092909,2.314453
2018,10,31,18,20,59,0.76416,2.314453,,,2018,10,31,18,20,59,6.807970909,2.314453
2018,10,31,18,21,7,0.761719,2.314453,,,2018,10,31,18,21,7,6.786223818,2.314453
